run,harness,success,tokens,iters,interventions,note
1,react,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
2,react,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
3,react,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
4,plan_exec,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
5,plan_exec,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
6,plan_exec,X,,,,crash: AttributeError: module aiohttp has no attribute SocketTimeoutError
7,react,O,3613,2,0,
8,react,O,3776,2,0,
9,react,O,3621,2,0,
10,plan_exec,O,49064,17,0,replans=1
11,plan_exec,X,534,1,0,replans=0
12,plan_exec,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1788912000000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2L6SQ0cg2teBNjuB5z7VFT10f'}"
